"id","votes"
"RRQHO6TGI8po711O-GmtgA",0.8369616917
"Zitzt3GFqGHLUCl1_dxJZQ",2.4986383928
"52jsAvN9sfHhFNQUS8NsSg",2.537684135
"oCix0RuNiEi87-6f6rRF9Q",0.7055948084
"y1v-XE2q_4u5WyIssFm9bA",0
"nnFc3gInKDBT7-W1WeBUtQ",0.7437696814
"PYbdf8xInUqA9yFWbwk9jA",0
"ULIJZYJjphfIXB8W9kepeA",0
"8X3BzA5CIoMQC9bQU70Fmw",0
"2xHUlcdkbC8GeCMdFvy4wQ",0
"vyUxxniOXnloJfDkgJNZoA",0
"EIBUsM-zU_2GDs0ZSBrJDg",0.6987806149
"LfXRwWQZ-tDraPsStIWUmw",0
"rvlnT6s72naC8eC_1KRxIQ",0.6721691395
"uumyrJRali7mr4VE_sWf6w",0.7842084413
"JBIIQtBMo3sQXWVuw7QISQ",0
"4hpU3IrMp2Zz9Fh_5MLbfw",0
"vthn2Ze1hjyt-SxjZJmzww",0
"MwRHWI-G7d5lTGXzUjW2Bg",0.637047802
"xcFxE_K1eQ0v0aNbQ1HPfw",0.7427819739
"S7KhWn5c9OdGMvrpi6ON_A",2.078108943
"otEsKSZKke_X38AQYg82jw",1.5415243309
"gfVnXe86ZHi-67faKZv3bg",0.6442128596
"Qscax-8oB3aijMImr9kb4g",1.1944276324
"nND8VobEYyMr7xrbLkQk3A",0
"27Uu45yDLlEP76CTUvm3eA",0
"kml7wvWVp-mKJcQhteqIzg",0.7323492441
"9oaFh-CtUIFD2EuOHvLE8Q",1.0100320196
"DZjywvG2H7WOZJavoioHuw",0.6194940908
"diFKfWUZIDjTBTK3wyo3pg",0
"N-paNMq0NgNLvJ7XOm_WGg",0
"HQjqIsdrhowPiiyJ8RgdDA",1.2180948256
"-uST4IiUqGSjFCNdh8W1FA",1.2434549884
"qzxZIVG-D86hEd9gQgO8fw",0.6103636811
"dH4gX9jqk3vlvO8P3Jzj7g",0
"LiBdiBMfTxXQGhzJfOOoCw",0.700518605
"Goqdy9Y4pKL4fuJfHw9Ftg",0.7666663207
"vhXJRPZFE5VL9a2Agf-6oQ",0.6210748756
"1RjH8KGltww5_9oUVKbq_w",0
"N6oGEesTKDWPFAvBJ2mBHQ",0
"iLwJOlTveyvU0j5QsDuH2Q",0
"5GzOKbtLYINDydEaWfV0fA",0
"kVoB-u271I0eglrtxYdtQg",0
"zjGj8U_cSNfMFP3rREq6_g",0
"kptY5oQkg2NvFfOFFDKlMw",0
"uf2MxXACjFZFD4r4kj0Ziw",0.7591658574
"CrUjBaiKGfnWkshPRvKUFA",0
"uW6_0bjnwtVP3S9ZzQ511w",0.6005098672
"VvoBroy53_eSMo-jkwmbsA",0.7057443415
"7iv6u1p5R952FSpw77CN1Q",0.7233041847
"2_YU8eqqPX_256tHxDEllQ",1.2419651224
"2fWhwwEGXXGhri1pNmzzeg",0
"IUIwKG8MRwE5Lu-2P_efBg",0.7876529469
"99XCchhpjKviRiz-mPgvnQ",0.6312456384
"-e4Dw0SqO2lG0SpM2kDJsw",0.7914018803
"VYEcz42vUe3b_PPZ8qnVUA",0.7121479276
"yhN-tZ-ytz9sFLJOsoFtjg",0.676819529
"XmEe7AKW_ldcpN0j98PY8w",0.6294280397
"W2gWIVfivKLHXE4W0iLnPg",0
"Mp7arbghN5SatUTBED1wKA",0.7353791973
"3l7BL1sai2-jA_7vHoWcAw",1.1406337238
"02KCoSMKFvuZi2Ins5Na9w",0.9798633492
"bChNrupSqX9I3EdRXW2oHQ",0.7377055294
"K2250qq3jJlDhIvoAYaYIQ",1.2143667721
"VE58CXEs51osDY7J2KewOA",0.8932789293
"OhXQ99HBBjIAaRjkzDYErA",0
"w6VNI-77D3ABgRrTmY_ybg",0.6355605214
"irn96wSUQ9vUvq1bkpv1Eg",1.0374130568
"a81Q7IABrAvLORFl7qmOtw",0.8162075628
"88RiZXTEUwvfmUpMd51J9g",1.1253553095
"EUZdhc3PLxGjJtIOzwHbjQ",1.2979158312
"INwWfCGBU4vd5uO16lXEQA",0.6944159371
"0JugG8pgrZdA5GoxtRSmnw",0.9485655023
"TJM5bji4roQbx6L7rOH-NQ",1.2865188049
"jDltri_nF3ls-rE9eDkgng",1.1333096866
"fxAhVhLQgcjSwPHDKvw1RQ",0.8932770559
"y_t1LuDDBU161_ELqZuCow",1.6910993771
"2SbvJXaxw5qOZrsNFC-ykw",0.9963531257
"wF0HT5A8hxi4E_1StV6pjQ",1.5360411695
"vntTA7AkHo7jExDoudkYHA",1.2677753305
"RTF4zoN_1fFShFHaeJ1iXA",0.8558477751
"bj7OGW_kKX0-ysqrnaYHvw",0.8077231017
"XzYPtem8IiI_Lb_3uha1tQ",0
"C4Zh9nSAkIJKS4ZRtK18Jw",0.6509456913
"-eZXNdFC1ujLDC7b1qKizQ",0
"Fu7-EtpPpc4OdP_Lw-dRng",0
"9WLRqYnBfnffzzKMUpQsuA",0
"vZ8a8WOpO3-a6z0JuO-ZHw",0
"0IMKbpkdUSX3VPygME5WlA",0.6110993945
"cdlOS_vVsmwEJA_o0_DMaA",0.6475073664
"8ZUZ808bDcPRdmu00OVNkg",0
"DcmF1UrDP-96AzTFid8czQ",0
"zvZ7nYOPLnrekJNwrVC4LQ",0.7758770908
"5Nzejh-29W7qbO6PH4wQWQ",0.8265511628
"DckDQeoL-ympHPMkQ7s7Iw",0
"36n62NdZLsNU6eM9JzhwNQ",0
"_gHsd434qKUO79ZJkl8utw",0
"JJrO3VHtBDJ8dwWPzV8zNg",0.8388782831
"x6ra1Bl70w0ALFxmOHKwLA",0
"YwxMJV4RcG0J_jEPK8BOHA",1.4533929758
"47J7FQJiexirXkDc_ue7_Q",1.2415431762
"Vs5hYHXJs_bAtwTcqtOVlg",1.2972013434
"SKwtdG_rdCMs9ls-NQywUA",1.3293638637
"w8bWzGngqgGaq_ntmthrWA",0.6314677983
"k8Bai9QiVbMvXs2E4urWzg",0
"JbcU3UOiEe5dBhOm_2hGOA",0
"d3xrnhpuAESUyNmx6falKg",0
"IXEfa4AbMarz3PmsVz_2Gg",0.6152556766
"Fwhf5kUtRg4VBPJO1TDj_g",0
"wKcUzpWb8AsHtEJStC4ypA",0
"iPlkInWwbLJUFfoX-GNO4g",0
"vngFkFSjygGqYl1kaavw9g",0.8375099836
"351xzNM_vMXVz2NKBYfbTQ",0.6382977288
"G50utQYR1gK_PGQQzLZrvA",0.7283206318
"G2gVgkb4M6HAySr-IfAyCw",0.7849706683
"WuimkSodFEs5ecdUaicr7Q",1.0209382894
"Tyj19wiE0nKHxyMGiINJqg",1.124093558
"QjiTbW-BCGOtVHR6X3iZ_Q",0
"Lgd3zRYwl2XaFiDEViRGJw",0
"diqE7XBjTfo92H1r2HSQMw",1.3207914723
"0h40-0slxjix4RDJddtxKQ",2.076094833
"i55tPDyfNjpVd4jbZKC0NA",0
"SDzewZmK6v3AR-nzjML7ww",3.3524085956
"fcPHfc6TAuoxdoXoWU02SA",0
"gKsP7g9M7_WTYU7Ai6k44g",0
"TehUs5cMzI1_UPajZgY-lw",0
"v2nCZYT00t8GCVPBnbcrYQ",0
"7a29vMNgvjVWzuj1f_n6ow",0
"5Rb0usKDlDJ-T05uPt2isQ",0
"TAUSsNog_1R0UOkyGn8Gpg",0
"GZ1JL8yz4kvxaBverN4Vgg",0
"UEcfeGfzPALb6NlJDZx_tw",0
"ObAbox1ZonBsKHbKCkkWxw",0
"HbQ1mU3I-D2h32CNkcjIXg",0
"1JOG4mX-x748dKH1wDL7vA",0
"jSRb74RE9vJuz7PwxCECSA",0
"PcghqNux5LgviUVUm42l1w",0
"k7X28AaOVk3TuvXVuuJLnQ",0
"sDsGh67_SrUXnFo_wXsBzQ",0
"McQdFmsmnmjSX96AJc1u-Q",0
"XvoO6nK_S7eSkoiPTOIYFA",0
"r3zbQLgbR40WnJVfsXt73g",0
"4ZEZkgfp0eRsEpdGQsn_ew",0
"tFdxneMDQcPO_H7lo0bp-g",0
"OeRaSMR5vpAlGN_ZpXGkVQ",0
"HYnRQt8dsBkNODFM292wug",0
"X-lsSjFW4ZsB0e9AMnh3Sw",0
"ePY2Bzo62UYKw6cMuXUmqw",0
"iyXNQbEeLEw8ovyzVR8jAw",0
"duFOF94cfwSGYXFxWSic1g",0
"kFus0I02DTri5pbp0SRNew",0
"r10LRmPLDIX3NLP25QunjQ",2.1968404829
"INMC62AChbOQYh3h7BaR5g",1.6229823643
"N6PgPzSIRL_nCRYXxYNuJQ",0.980121823
"SgHtnDQCH_1qetuQsKY9Rg",1.4365400357
"pMswH7BtkKgjZPJp5uxBGA",1.4594869335
"Sp1TW4vShH2UF0TL9V04cQ",1.4555983176
"5U6WVZqsYIiOapLgflGX7g",1.6804271574
"SZx6uyrxIIe2cyygIlWw3g",0
"O7ExV0xz44iT9iP8ggF9VA",0
"1lE8VnvjuV6LpUalcI2hSQ",0.788329839
"fufYQrIkSRvejpAXKDuYZg",0.9695585867
"1jcv6RfLeorLpSvNeS7YVA",0
"7RMnH3bp6ZV1C0YoLrOFiQ",1.7074342083
"qtp4uRxT0fXG8CTWJFcV2A",1.7258583436
"eQeXCgku8oaiCSvcKTNFGA",2.2048775637
"hXpcvsc5fcyLBVyrhLbulA",0
"uD_W7TLoagQ2_LrY-O9bcg",0.738520471
"hrpu_faUbWsrJr546uoENA",0.6429725099
"bMYNh8zLU4vhp9-opzB5vQ",0
"Z1-TuuX23FNi5soes12mVw",1.5353550267
"W3-8Vv9cN1ikMHvL_XWGVg",1.558189698
"7972iWlQFPPw5jEzP_-YGA",1.3425312146
"vmqagMbK-d-8SJewmTZejg",0.8712515435
"4Fxsghyjxm6x45VgwZMk1Q",0.6184466305
"tfjrCKwoAldCjp9BZ7_X0A",0.6475336293
"zJmD1ugyumiqmM9H2SjHSw",0
"5El2BpUvwe_PiHJkrjV2xg",0.6754826442
"pxt6MBYlHrnC2Gx_G1ojAQ",2.376687159
"YNzccW4EEkJPlf66r2o0Pw",1.0525744196
"7_x6PeBaAM8lHwwfa1cD_A",1.533278032
"KKUj9NKZ_k9plU2fU-pXiQ",1.4905052609
"SnbtwfxplO8Fs83uXT1Lkw",0.7391238821
"0L5Uar3ER9rJyJzIZUg2lQ",0
"C2q4YHRvDJiGtrNfwMSVeQ",0.9166432885
"3ZbGhJgBRMUsRt3Yjl7myg",0
"y1BErIp0rKz45bsB474I5g",0
"EFu_orr6R0Bc6j847kk_Dg",0
"faXjSgHiuHf_WEOled0bOQ",0
"76wtu1QCxfYXhwgcq7Y5Rw",0
"xDUXSSxHsHFePXdnH47xDA",0.8338761744
"zOY8FOO_qEdMwHF7-4oMXg",0
"0ybxPxocKxu_f2XVDXW6nA",0.6436267067
"JjAX_r9WPgd24n3wKEZqLQ",0.6986019076
"LRXhEKtuj77SzqxqB30VJA",1.1069442304
"Up8vUWyNJyfvED0NmseqEA",0.6667864546
"Dud2b6vr7m2_gtgtPLLyYw",0.8672197829
"FP1w_kF36PA4Ql8ubEN07w",0.850671804
"6pv3ZnP1xFg8w17iNPMkHA",0
"UJyyOU2LMt5O7_JGrtvJsg",1.3621608832
"67Cy7-Lupdyx_3MCkdkNPg",0.997751411
"fUcr5yHALTrIVA3mRFcAsw",1.5155314366
"DS622wSymRHaKl_7S8cKnA",2.7092075276
"M4TCVUwnBRQGpROliGthDQ",2.4495894283
"1Vmcz_9xT8pEHuVShDSw8g",2.7391005226
"22GeD_rVrIOyIhlltD0pnA",2.4584773198
"2ZxgdI2RSUw5PkvudZPdgA",1.0288446665
"M8IF-nugKQPy1IK3qoVJCg",0.9330881005
"vOP-rT1w2nVZwQ3HqXeY9Q",1.5262355667
"yUq4DycnBojni0tqqFTtSA",1.6668494978
"wu0b91jUhlyjeWoXGe8Pmg",1.0056096086
"HVpAyn3qxq2NT_oebC99AQ",0
"KXKJpZ_dH0Q3CS8BiwYW0g",0
"25dSDL0tprZ1yPdJuYd2Iw",0.8907218367
"mz8xjXfi-VpJRe5G7lVs7Q",0
"qyHiOJkMM5vSRQHh9oRa1w",0
"Knxy52-U53oBKSJe7qRzlA",0
"PW_ZnL6MVIjAlfaNTLhsHA",0
"qAC3H4zlMgJT7wNLoarYyQ",0
"Vh7cYQeiuWXYvbxyfA_0WA",0.7340978109
"tE0BzCdQHh3Gf1vZhisZ5g",0.6508792487
"JhF7gqT-08asS_H2L789BA",0
"v8tyREnJD78EDSLzh9RjFQ",0.9016720091
"wLyRzJwn8tXACBSPg6djvw",0.7934488054
"5_X_fdvblB_atFCKodxI5A",0.7203899804
"1OSKmih8vCchTK9Fh0sjxA",0.8813753846
"0HcU0mt4O0TQyup07yrYYQ",0
"w1TjxTMqxNXWPdB7FFY1tw",0
"tc1_TuD2ouLwn7A-h3cbzg",0
"7FJl7HctDS8z3V9JcBDTvA",0
"3Tkemc7iiDbo33nHc3VL8g",0
"nQLXTl7wX58FnP4p4u5ASQ",0
"BlX35xrKxshLDinGTyX67g",0
"gbFhfPgg1wEm26qxk_-KXA",0.6283387375
"0k9x5vhkwfzKD3TDC79QcQ",0
"oHmQcbVACeI_MH8tdqL0DA",1.2874645385
"ICYJ0OJ-Gko2X7gRWLKkJw",0
"7-_4LJiAAqElP5z6tmWk2g",0.8039563103
"EcUNobVF3JS6lgQ3qRJV_A",0.7269731834
"FZ8kD5uqCJ02IaZaqd3vPQ",0
"HHIt-IKnOMMtjj-_HLJ0GA",0
"fkGJItyWQts8ZFcmNnaReQ",0
"rXf8FbS4sBKBekaAPVhWYQ",0
"eFHKew4Pk-savleLsfgSHA",0
"aihXFkEtgJPgGUvpgrJV0g",0
"xgXLx5U1PeuMXPs4vTy4pg",2.8509455675
"FFmCz6KbHo0H3MiNNbbGWg",1.9596198658
"Co-KufMhknc4lZcTASaC6g",1.5563052174
"a4vVH6YpWjkULYNS5zlyyg",2.2831359747
"EcRJ2OvbvbmBhQfeC0y67A",0.7157875842
"sjQCv37XhH1-lsYC6j6Suw",0.8381814589
"-VNkbuwPVE85pxl0tNJn_Q",0.7099386503
"uKfIUnmdcIJuVVlf6Uni2Q",1.1552578068
"1obuW0C8OnjEpkCSR40VcQ",0.8426516182
"T4VpH0DT8E8EJzPhVWFf0Q",0
"7R-V9KOvJcGdts16vcLUZg",0
"fCKJJoruxBqamL1VrY6xew",0
"fvqIvfvsV02e6JtbmiEuZw",0.6043407699
"oNgbJb6DPOfqiYtChteAPg",1.0053864279
"DlvGgwJAVsBOQ1hYa0PCLQ",1.08529149
"kOw6Ii5wB_5Y01gGFFtwwQ",0.6066730642
"iYK22JfIvW0bHVlNw8H_og",0
"tHPhir1NRuWuY5SgrUqbBQ",0
"C2NwRrkVicC8Mw4cTNKgIw",0
"VBSYjoRBoYcnVJSQawELGQ",0
"d3IdyPnMsGhmy2dzHWFC1Q",0
"as7mZ4GmYckAlLe1bWvhTQ",0
"i3w4gpZcWAKyKSGvxyGycQ",0.6594790096
"YMpSwWyLmG49Yk-SRwZoEw",1.4722164842
"3D2uM8Lmrxt0tSGygwV3nQ",0.9005013331
"drJglyHKlnKFPD_sqTvhoA",0.6503723512
"Fm0iuaWeqAfVANlWqWfRUw",1.1613482518
"NFZ6T_bRsL8V1CJpayPgsw",0.617408011
"g-Yt_06t7qG2I6NHCduS4g",1.1840682633
"Ft-M9e3Xeh5Yokt2TWfcKA",0
"tIw20jmJEI7ZTRluG4wwHA",0
"VjE2ld_HB4I8jbgjFHmNRg",0.821404481
"wrfnjlwQYQw0-PjsiocyEA",0
"374R8uf-UAyHCL2d31uNuQ",0
"-pl78QKuoyCD-dou5y919A",1.3505713787
"_eGCex2ZgNo2fNxHN89DSw",0
"bg-JISU_L8bmR7WTQgkMrA",0.6580919151
"XybKA2ASJ02qntEgxM7lhA",1.7135048274
"XQ8rnD5zfU9M4awhjlWYbw",0
"tUoOOG0oNsOeMEW0UVwpeQ",0.6188817059
"upqwQLw7SYst2ufu-kkclQ",0.9157650273
"rBzdpJPv9y8EOhuZVLPmUg",0.7545094967
"xTj0vS98CSVeC6uRs1yjdA",0.9242652097
"lM3eKbT3YU0AZdi4ZazVEw",0
"rXHexCVcDZSFXKJiSuYKAw",0.754939682
"DqhuFE1om2D8nRJy1vOBcg",0
"DUUdnquvSUUn_nUxMLZM8g",4.6676805871
"rKLDQQ-MvdOP5eOyYEWPRA",0.6295082804
"F1HBOmreJ10I5JEZUZCIhw",0.6100186046
"05jjpw7mw12mSxkwqHbS_w",0.6197144524
"QQ3YRQr_K9kQgUul0gWz1A",1.010450549
"5PYNzi143fZmFAsNN3sS6Q",0
"mSiKaiI3ei3X43Lsn0WFuQ",0
"eArVf6Waf-u5se_bmjOsVQ",0
"NfnRVYC-BnSq0AEJ79oZkg",0.8873037225
"n-rHTyQFrW18XPAoglCt8w",1.2894978284
"7OIQTmTpis16UIBGeyHyFA",0.9585130319
"MLGvlCn1TF6xDf49RUgQYg",0.8486844172
"9QQWXSzdVY-43HILGLDsMQ",0.7408736678
"2pLGoBrJyz22ge_jsbGsRA",0
"UII_oGt-5zEtwlSwq6rSUg",0.8145274385
"ocCvhGhOSDaPyFEIAVkaiw",0
"s6ylxHkFw-3-6Tev8_5FWg",0.662569278
"_Niw-pzGdR9eVvwbkhn8Pg",0
"5yfioya8KOWXiBUbFzMsGQ",1.0553910207
"5WRSj3ysO7s_W1Y5BUoONw",1.0553413566
"y0qDxDJtA1XY2vIfzLDIVQ",0
"zRdu6fUKcgk2MrI-KXltrQ",0
"OpcNYpz4jXkFiAOiCAJfbQ",0
"Ydxkr2G3xvA4Y_QgqA37jw",0
"OhuEl0p2Hq-hZswBVlD8TQ",0.6657744705
"vDFPTuTKEeXszoSwIPjz8A",0
"CHUjv7aOwZvMR5vHSDU0NA",0
"4SbnKtI-CVBZFUUolrUgOQ",0
"Fk0JndF4hwNKZBMWxnAcuw",0
"og8QdJ_uSSDbhouHSOBRxw",0
"RECOVgVo6-Mp6Oh_1XHV7Q",0.7015327815
"hyxCJUz8wblODC7NUn4oVQ",0.8813819983
"nGwZjxsnFAQlKIiD3kCeTw",0.8170967257
"qVzMdZfl98PwKP6lXZYhzg",0.8679304752
"o5OH2hIBzwFKWEPYFq7Pqg",0.6654976121
"uWX5NJ0V-qPJRV9rkanqxQ",0
"L8Jp3glNypF7JT6EhBAFFA",2.7299638817
"FujPfQKipmwCR48BzNd8ww",2.9499235041
"sG3EMwjXrjpsrnf26ITfVQ",3.6278347482
"U85s9uiwksBsIb9fKzWmBQ",2.6437314894
"5iGHBDTYpI_BoWZTZptSVg",3.0830312758
"L4syelu5iP9lpo7AAxDMng",0
"U73ng_obPUXXeAQ_wq8qSw",0
"8wf_wz5X0Ko7niOvI1SPxA",0.7762309286
"zeid2lOU-GskI-FD-k6zCA",1.7842854582
"Fl9SGTGCoWTqj7wO9j83fA",1.2223373193
"uomIe_UMB_p1VHMegYwqvQ",0.6920529873
"nbpuK8QudoL9uJkNqO8Z9A",1.0477480112
"ks_qNbaJy_GpgEocqtuyuQ",1.4048720772
"LVxtYaNaPZz_g8VEzGWHeQ",1.0303368493
"3W1ZmA_pMcVoel3IbrkQPg",0
"-TO9pxpHkEd9etHos9T0-A",0
"h7JBxiGO13BRVg4GqnnVEQ",0
"OaMcwrRV5gDRywA3XvGAJw",0.6871232424
"rBLtsWDlZdwHhDk0mRheyQ",0.7649119556
"m7I2-EQ9RncVzU7gRlWa8Q",0.6638243202
"3SF4KKvx59U78QHZD3ifmA",0.7750393151
"1Eq_lDT9trCazP6WIjjobQ",0.7158870361
"8E69iuGmRP584PexMXCanw",0.6902720004
"vPB7LWHXqJ7aUhLCjxEb1g",1.0677532917
"Kq34TYT8eVO1C0DABPGlZw",0.7260795117
"F26dLlmu87QuRUMm9ujVDQ",0.6036327802
"k5sXy_ABQK-QjGzgdXGzSA",0.9349909813
"QKU57K_trwXUMsU1xjqkUQ",0.83093127
"mRCYEooJaRAbqTF5jgIshQ",0.9913700675
"Jral3VmarKpUoVp7HilhwA",0
"d3NgWTIzC5gkN5uS4S3Q7Q",0
"de1cCHxlZtRYGtrlUT5Dig",0
"oKRLPdxNPJLMKfCHeEzRkQ",0
"uw1gDjgshaZLdJS3aPPozw",1.4827318882
"hk6Zbd7qB6-NsNXXs12Z9w",1.2290939252
"FQ7kcG-wtdV5NRPNOr45dg",2.2166604247
"v-u-nPGrN6FuqW6gfspKTQ",1.3069664706
"81XUgFHd5dfcxEVaeS8B2w",1.4125622302
"JQGVDBAPaIEekWLrxFhwYg",1.5535405638
"cQGxtiR2SqTJSZVpfSlAaA",1.3425184382
"IaUewYHO6VudQRrKcFqBSA",1.4365365031
"6OLpNeOlAoEl7212oW0r0g",1.5474241042
"wand_pzKChx0TNaC3VftVA",1.3279282375
"WOrCOdSgetL7o0pAG215QA",0
"941tODBvo5c2kndaV1hrNA",0.65257972
"X9YYMmcwdEeuF23XTYot-Q",0
"XcAoOTOdPBE6wjcDNvLVcg",0.7080593183
"MTxlRBnDV5oGfCZ2G8PJcg",0
"r3tQIsOFjW8B_CUIjL4LjQ",1.237041874
"3ceay--d9Nu0x62uOylAPg",0.8097220719
"-_erTAVf6J4wGBtOijpu7w",0.6683754063
"bYLE3Z3PNlDiZPaAJB6m6w",0.7914160127
"oTAt1xkva5REmA9lDNVLgg",0
"36vlMZ7s0Z7s-MIOHeGfhg",0
"jsc1oUeqMHJjn08GaFj8QQ",0
"PbL2SBnKruCAS2GIhqUKWQ",0
"kFAYxS0TMl6GfX1NzxPKLg",0
"p8smJSCClM_F20eq4wAluQ",0.7777898117
"9zKqGR8q09wysbpoeJGRFw",0
"kwayE62HKYjEqXlN2TDaCQ",0.6608730609
"vRLDESEA5FPxLA5J7_tAUw",1.5290995002
"ub7UFgQuLYWamLb8R_svZw",1.1445125747
"E4M0S5S_xcN7bs29KZ4CdQ",1.4654830615
"bdxRPRGea-lN9ZDdOtEagA",1.1809499181
"bJkPkY6qapyHgEquIPEHhQ",1.4146161217
"MDy_0635-zDCoYS0KWYyWA",0
"jSUilT2l9-O-Pb-1hhzKsA",0
"BoWKJL_v3-pIYoQLm2uUMw",1.2537912654
"a9Kp7uyuu23m9nJbFqPLpg",1.1238217134
"B28Qah-AxouJ13d6SPkw2w",0
"FxM7y4Vy3DE506SOWMWLpw",0
"oGk0yOpEruoi7ty0Qgqoqw",0.6906169095
"QdmRvGfZCbQXBaONJtTs3A",0
"27B_z5ZYMRqZmBACvNDLGg",0.6018423471
"i9vXkeOq3yb3iQtK_Fg6Yg",0.7505464909
"kTNh0bI1ebWUZltPzVYuHw",0.8179799093
"DUGa1iZrczByimuKm90gRg",0.6491860739
"4-xe0Jhj-6aGcUKzvSmRIg",0
"afXcu8Bmtl3Hslb0EIgzfQ",0.8026652711
"Hprz414RfJt2jmSdZLuQpA",0.6666388248
"V-XP8o_2flIss2FRYdPGZw",0.9892354549
"1_sGfAjPuYGWZ2fRxJ-mqA",0
"DMHwZ5y_3Hea4g8j8dJiIg",1.8230365499
"1F9sIPp0kblT40sptUR5dg",0
"BqtlV_TaxQOhEc7ZajlK-w",0
"cvMwhYjL9WNh7FY8--jPnQ",0
"3QLza29E1ldR-7GorgiVgQ",0.7280639668
"ehGRnxFdqXL53vZu2LamEw",0
"uTpBcTSMGL4ox2wEKC6r9w",0.6975386827
"bSqv91dao15ZyxDKjREmcQ",0.686659756
"tQHbvwI2kTrCYRekmQx-OA",1.2116036802
"P3dlkZdlazbkh1JAuNeKEA",0.7955700152
"5blsO3S7urpuhRhvXpV1cw",0.7917231014
"2WxCz7ANc6cC_fnm3jMp6A",1.0302596447
"h-gNjYZbHhrktxbpUF711Q",0
"VKZHqMGJHtOfadVzya8dDg",0
"N_uO2yE93w6B35EHb0jnqg",0
"9zAAs7oLOjbBoqI97s10yQ",0.8593831617
"JdSp0pr0cGE96J-RYMIC6g",0.717767988
"HhkWegfSB_m3ddeNzhpx5A",0.6577610334
"FmUaftGRqjqTPhg56g3z3A",0.8284510055
"C8OIikt7KqY0iUU5ZeSRwQ",0
"HZg_G5rWie4DAlNhiJtyug",0
"wgCiba3lBv17dZJVAgeWvg",1.2649428159
"NfTR_B1yW1hPVEoXlSJV-w",0.6067418606
"EzZajqZ7phTy3TnroMoYlg",0
"2HdVKDKjXcYvx966cLCs7Q",0
"4zs22jjbCCt45ktaFmNEfQ",0.6179318024
"laGyJfYkTcxtQBSYZNTKpA",0
"LtUOxmCrtvLuV5_mK1kybw",0
"eleXePXmujSGY8lLjhnbOg",0
"rdpYkEqU1uJ0jzMkmFzfxw",0.8890070622
"_4QUgDZXVA0ACbsGx4EI_A",0.7101572759
"4-PR191Ecxp_u-Ixp81yUA",0.6336611671
"hJ6I8A8o69IKAMmoL4tKcQ",0.71507367
"PolKxcFmvVUVH33MdgLNoA",0.741570118
"H45EJHeCXUQDfiRfMZRsng",0.9179282629
"qvMIPsPPzabMljXci4qZgQ",1.4928431038
"HZ4BObsYcYPkBr57qe-cmA",0.6608581893
"XJCBBaBQtbEfEVT8OfUpsw",1.3834771611
"-aTWie42d_zgopOZrqnEzQ",0
"s7cCTKDlMNq_FXXAozvxWg",0.6530183147
"9zXM6TlLzs-FhYHkhRDC7A",0
"w_apnTNsZvDpKlgFZDMxlA",0
"9_Y5NsS4x-Dn0bHsZ4DRLA",0.6236464773
"5KU0GAtCEowBDKf9H49Nfw",6.7478773461
"enNAxHvf_FzWnt4hpMioZg",0
"SpWqpVx1IJkNeThCo5w8uw",0
"P2b0-uDLSZhPBtpXkeaHIA",0
"twMlQyAgpKJRQC89xG7DHw",1.3305250473
"nD_PDVxY9a_Ab6F1250M8g",3.5905294396
"MyKWMhe8LABZDR-HCF4IfQ",0.7769187735
"iqyuyr1ob7_txAPuorcoaA",1.2870864987
"O-yYqHz_2hkb-gKjKkRNXA",0
"6PwtlZ-uGvJ-a7iJ9SfmuQ",0.7128988315
"rSnl0Poji89XXeBjjh_klg",0
"zR6k2VxPHJ-CaHjuaI-x6g",0
"3Srs8KF9MwMvNt1quJJlag",0.6717555221
"iHnVuWWTEh2luHMps-QAgw",0
"lcE7x2PtnHTQoll3Vi8vlw",0
"Iv0YC96iODUO6KQpIHLKGQ",0
"8UBcqUCfbuUCYanfh7SSbg",0
"CjDgduNL0UIxPj86zO9UQw",0
"WZ7KhwUj8Q2z6aauPzYJJQ",0
"fkonku6mC_Y6f9BpVkqI_A",0
"PLlXrpgO5MFYkIIQQMVfgQ",0
"h3tOQh-C5Z3Af_NCd_sUig",1.1868179222
"h0LGEMGbDNEoDI69wXrP5A",0.7503743346
"tRrSkbSwtxHjB8TlS8BRkg",0.8861128099
"57vFsMsbDY6Og3frt3FuFw",0.9561111886
"S32uepbiH4gl7N4AwsBPOQ",1.1105547408
"uRRmMjAAWoGhc3ScJU6OvA",1.0361996046
"sEUh2nNfPt11hrIW_2SBaA",0.9051482615
"8MV305YHZUt2p0cabmes2w",1.5334171774
"Q4uhlM77oFH9y13WsRl9rA",1.1233047412
"fQOmHL6siMqZyj_LWOfKOg",0.9486045867
"pOIpVnJQQs5SMCgg6XEkcg",0.8996140253
"5DG-suj9bXpqiX5Uz9MeWg",1.0202974871
"i_o15tDN2Cceaotr6phHmA",1.7707713589
"LD0nBwqE0u4hksz-zszwCw",2.393935577
"OCX9q13xZNoIL72rA26YLA",0
"sFGssMWg31rixnH2_kt1-Q",0.7747008651
"r5SknNF2gdKBDj6vTxQWAA",0.8259162992
"q0uwjknKATQfjyUUsiiMQA",0
"ZJV-bHzUJKLG6Jw7EPXGvA",1.2391491603
"--6WnJXw58_hqKuQAMMRDw",1.2402847379
"NJ1DwdTkKTBds8DWHXGKKw",1.6923556729
"xqggPWknoHlm28JoOY5t3Q",1.0753394199
"N_IKpFS_r-Fe2vcgCYsnQw",1.6238782422
