,60,660,1.059,12
,60,310,1.059,1
,60,484,1.059,3
,284,273,1.059,23
,60,516,1.059,29
,20,683,1.059,0
,1098,1091,1.6966292135,-4
,42,282,1.059,-1
,42,270,1.059,8
,195,1096,3,10
,99,302,1.059,4
,200,18,1.059,0
,200,109,1.059,10
,200,121,1.059,0
,25,547,1,11
,54,836,1.059,6
,62,276,1.7906976744,3
,44,1074,1.7906976744,5
,54,1981,1.7906976744,4
,1650,926,1.7906976744,9
,52,888,1.7906976744,-2
,91,330,1.7906976744,22
,28,1270,1.7906976744,6
,64,388,1.7906976744,19
,482,1049,1.7906976744,9
,61,530,1.7906976744,20
,62,448,1.7906976744,17
,59,388,1.7906976744,11
,62,503,1.7906976744,10
,38,955,1.7906976744,3
,44,513,1.7906976744,9
,35,1580,1.7906976744,4
,47,745,1.7906976744,6
,55,490,1.7906976744,-8
,60,1464,1.7906976744,4
,47,465,1.7906976744,9
,33,1365,1.7906976744,0
,35,759,1.7906976744,7
,63,581,1.7906976744,5
,63,733,1.7906976744,9
,60,814,1.7906976744,1
,32,549,1.7906976744,2
,49,751,1.7906976744,8
,54,622,1.7906976744,11
,30,1483,1.7906976744,8
,43,751,1.7906976744,9
,60,417,1.7906976744,6
,38,791,1.7906976744,3
,38,1165,1.7906976744,0
,43,680,1.7906976744,0
,98,1049,1.059,-7
,18,972,1.059,-25
,929,156,0.4444444444,5
,434,1112,0.9,2
,244,399,1.059,10
,1108,913,1.3770491803,16
,1257,876,1.3770491803,0
,1092,417,0.3333333333,1
,56,251,1.059,5
,88,385,0.6206896552,14
,1348,289,0.6206896552,4
,54,500,1.0625,4
,334,1526,1.059,5
,392,221,1.059,9
,45,87,0.8,0
,1805,110,1.3571428571,-3
,32,531,1.059,7
,250,432,1.059,5
,19,1233,1.059,15
,32,158,1.059,3
,135,1245,1.059,0
,38,30,1.059,21
,67,93,1.059,9
,30,478,1.059,25
,1813,485,1.5714285714,13
,249,613,1.75,5
,794,222,1.059,9
,47,95,1.059,4
,47,92,1.059,5
,804,51,0.2394366197,16
,24,576,1.059,11
,245,1321,1.059,4
,208,420,1,6
,107,102,1.059,4
,21,1089,2.3333333333,6
,18,366,1.059,8
,134,862,1.059,19
,18,1234,1.059,34
,61,613,2.0869565217,3
,267,857,2.0869565217,9
,73,282,0.5217391304,-2
,146,433,0.5,4
,629,92,0.5447154472,7
,96,275,0.5447154472,11
,460,635,0.5447154472,11
,30,376,0.5447154472,17
,264,356,0.5447154472,21
,30,182,0.5447154472,2
,25,430,0.5447154472,11
,30,66,0.5447154472,4
,545,266,0.5447154472,0
,629,458,0.5447154472,4
,529,191,1.6519138756,5
,1192,201,1.059,11
,127,498,1.059,-1
,29,853,1.059,10
,28,534,1.059,6
,57,1138,1.059,0
,194,984,1.059,4
,15,223,1.059,2
,390,2298,2.5833333333,11
,29,769,2.5833333333,5
,631,48,0.24,5
,626,638,0.24,11
,719,451,1.059,3
,495,594,1.059,3
,49,225,1.059,3
,49,195,1.059,0
,49,154,1.059,5
,32,61,0.2,15
,32,30,0.2,5
,32,63,0.2,-2
,1255,149,0.9,-5
,629,101,0.2,22
,50,28,1.059,11
,789,569,0.5,10
,55,196,1.059,0
,55,1106,1.059,18
,55,1287,1.059,1
,55,1104,1.059,-2
,55,604,1.059,18
,18,120,0.3333333333,13
,20,320,0.6639344262,2
,42,292,1.059,21
,40,92,1.059,0
,863,1158,3.6288659794,4
,53,115,0,3
,188,358,1.059,1
,194,172,0.9090909091,8
,49,190,1.059,4
,53,1537,1.1428571429,3
,582,286,1.1428571429,-2
,33,353,1.059,7
,529,89,0.5918367347,10
,625,519,0.5918367347,3
,529,106,0.5918367347,16
,22,1671,1.059,16
,589,588,1.059,4
,589,378,1.059,18
,589,415,1.059,8
,589,893,1.059,9
,589,889,1.059,4
,615,1665,1.059,3
,589,710,1.059,11
,538,1259,2,3
,30,160,1.059,-1
,134,156,1.059,2
,63,30,1.059,21
,594,902,1.5120481928,9
,16,805,1.5120481928,3
,63,405,1.5120481928,-6
,114,277,1.5120481928,3
,882,2908,1.5120481928,15
,52,414,1.5120481928,2
,39,547,1.5120481928,7
,16,261,1.5120481928,12
,59,1066,1.5120481928,1
,226,1205,1.5120481928,2
,24,321,1.5120481928,5
,171,1305,1.5120481928,5
,218,1626,1.5120481928,1
,60,850,1.059,7
,33,177,1.059,18
,33,283,1.059,3
,365,679,1.059,3
,22,158,1.059,8
,965,222,0.7910447761,2
,965,303,0.7910447761,0
,1451,364,2.1165644172,5
,1387,1123,2.1165644172,22
,1449,706,2.1165644172,4
,168,686,1.059,10
,168,363,1.059,0
,418,643,1.059,-12
,215,1055,1.059,0
,62,1063,1.059,3
,405,770,1.059,4
,44,1194,0.25,-9
,43,91,0.0833333333,7
,35,292,1.059,1
,35,330,1.059,5
,15,226,0.8,3
,730,227,0.8,10
,22,266,0.4285714286,2
,22,267,0.4285714286,10
,23,413,0.4285714286,4
,22,211,0.4285714286,2
,22,379,0.4285714286,10
,22,501,0.4285714286,9
,36,255,0.4285714286,4
,22,433,0.4285714286,18
,22,251,0.4285714286,-14
,22,233,0.4285714286,23
,36,136,0.4285714286,0
,22,350,0.4285714286,-4
,22,317,0.4285714286,15
,52,460,1.059,17
,56,294,1.059,3
,58,200,1.059,-3
,527,303,0.625,13
,26,108,0.8918918919,3
,290,271,1.059,13
,90,517,1.059,10
,332,372,1.059,3
,286,385,1.059,9
,45,1442,0.5,-5
,64,1035,1.4754098361,20
,507,1334,2.3636363636,4
,48,1138,2.4615384615,-2
,830,1103,2.4615384615,25
,48,2382,2.4615384615,-5
,16,224,1.5961538462,8
,294,902,1.5,-1
,54,163,1.059,17
,325,32,1,-7
,470,1208,2.75,6
,299,350,1.4,-6
,1245,120,0.9473684211,6
,292,318,0.9473684211,13
,1819,1754,1.059,7
,34,204,1.059,24
,24,350,2.4166666667,16
,60,1474,2.0348837209,0
,102,260,1.059,3
,761,417,1.1428571429,28
,175,271,0.1428571429,9
,21,389,0.1428571429,7
,421,648,1.059,15
,799,799,0.95,2
,23,3739,1.5555555556,3
,99,481,1.059,0
,806,406,1.3821656051,-1
,65,575,1.059,17
,49,266,1.059,7
,1236,305,2,0
,130,639,0.2875,5
,207,50,1.059,11
,33,1048,1.059,1
,14,375,0.1111111111,3
,98,302,0.4117647059,6
,776,168,1.1428571429,1
,22,253,0.375,3
,56,1441,1.059,0
,57,513,1.059,6
,65,937,1.059,4
,35,310,1.059,4
,65,37,1.059,3
,263,74,1.4,10
,647,230,1,6
,61,880,0.6666666667,18
,1153,654,1.9130434783,0
,46,393,0.8,-1
,61,934,1.059,11
,477,1043,1.3043478261,5
,2375,1426,2.4029850746,15
,1377,808,2.4029850746,0
,1458,567,2.4029850746,23
,1925,673,2.4029850746,0
,15,245,1.059,15
,607,1066,2.5,-1
,841,97,0.5185185185,7
,747,326,0.5185185185,2
,60,134,1.2222222222,9
,17,851,1.059,8
,19,128,1.059,12
,171,1954,1.059,0
,50,682,0.5,3
,286,2195,1,0
,284,192,2.25,0
,284,352,2.25,3
,55,359,1.059,12
,670,1601,1.059,3
,866,707,0.9047619048,7
,1223,448,1.059,0
,94,198,0.75,6
,430,425,1.059,22
,57,284,1.059,3
,98,243,0.4782608696,-3
,99,170,0.4782608696,17
,100,84,0.4782608696,8
,127,101,0.4782608696,8
,977,589,0.9117647059,2
,190,91,1.059,17
,23,2783,1.059,32
,320,1041,1.1710526316,3
,580,764,1.1710526316,6
,488,996,1.1710526316,14
,14,3125,1.467230444,0
,14,1921,1.467230444,0
,15,288,1.059,4
,1662,942,4.5,17
,180,339,1.059,4
,180,240,1.059,5
,53,323,1.059,8
,53,134,1.059,8
,53,612,1.059,4
,180,226,1.059,6
,114,324,1.059,9
,625,65,0.2857142857,11
,27,277,1.25,8
,47,880,1.2045454545,11
,146,1007,1.2045454545,1
,548,1456,1.2045454545,12
,551,1314,1.2045454545,8
,15,1063,1.059,8
,259,126,1,10
,54,458,1.059,43
,34,1202,0.6666666667,6
,87,109,0.6666666667,7
,34,174,0.6666666667,0
,156,649,0.5454545455,3
,399,136,0.875,5
,771,693,1.3191489362,23
,45,513,2.875,6
,743,810,1.7739130435,4
,34,205,1.7739130435,12
,34,458,1.7739130435,3
,806,677,1.7739130435,0
,17,884,1.7739130435,8
,17,426,1.059,19
,43,765,1.059,11
,43,665,1.059,17
,538,4923,0.6153846154,7
,72,1277,0.6153846154,6
,62,739,1.375,3
,35,585,0.3333333333,2
,162,1940,0.3333333333,3
,835,650,1.5714285714,23
,30,2847,1.5714285714,2
,53,523,1.5714285714,2
,39,1103,0.8584474886,16
,38,600,0.8584474886,-2
,38,599,0.8584474886,2
,28,692,0.8584474886,7
,28,846,0.8584474886,-1
,31,317,0.8584474886,0
,1018,524,2.9,-2
,14,63,0.412371134,4
,751,22,0.412371134,5
,849,782,0.412371134,-8
,14,78,0.412371134,8
,127,110,1.059,8
,220,284,0.2,9
,57,429,1.059,4
,494,349,0.625,3
,137,784,1.059,12
,43,151,0.5,3
,629,195,1,1
,83,179,0.1111111111,2
,966,1969,1.059,-6
,181,2089,0.7428571429,-3
,310,199,1.059,18
,44,964,0.8235294118,5
,45,698,0.8235294118,7
,59,933,0.8235294118,4
,51,403,0.8235294118,15
,23,1395,0.8235294118,20
,51,1021,0.8235294118,40
,65,908,0.8235294118,-3
,45,293,0.8235294118,11
,52,1107,0.8235294118,25
,64,332,0.8235294118,0
,14,909,0.8235294118,7
,37,981,0.8235294118,7
,51,1317,0.8235294118,6
,36,1043,0.8235294118,17
,51,508,0.8235294118,0
,31,1393,0.8235294118,4
,18,1725,0.8235294118,8
,45,383,0.8235294118,1
,45,430,0.8235294118,10
,65,492,0.8235294118,8
,51,498,0.8235294118,0
,23,1020,0.8235294118,4
,50,246,1.4,2
,50,1390,1.4,19
,313,90,0.3461538462,12
,385,237,0.3461538462,-5
,436,903,0.3461538462,5
,313,272,0.3461538462,3
,426,213,1.059,0
,182,576,1.059,8
,33,367,1.059,10
,39,863,1.5,3
,24,1058,1.5,0
,39,241,1.5,9
,39,824,1.5,3
,24,277,1.5,4
,41,1249,1.5,8
,41,1166,1.5,2
,63,726,1.125,10
,399,817,1.059,2
,713,1082,0.875,0
,411,300,1.059,12
,57,34,1.059,6
,336,523,1.8380952381,7
,31,318,0.3846153846,-11
,2254,2965,1.7532467532,7
,2243,1259,1.7532467532,1
,42,994,1.059,-2
,42,538,1.059,13
,42,3188,1.059,15
,27,1270,0.7931034483,27
,16,50,0.7931034483,3
,16,222,0.7931034483,6
,16,203,0.7931034483,1
,26,206,0.7931034483,6
,409,805,0.6,7
,179,951,1.059,1
,518,220,1.0909090909,11
,39,78,1.059,0
,39,78,1.059,11
,859,852,1.5479452055,10
,1056,767,1.5479452055,18
,204,190,1.059,9
,232,149,1.2,16
,29,351,0,7
,457,816,1.5,2
,572,471,2,4
,400,96,1.2,2
,289,358,1.4,-11
,1482,287,1.578313253,8
,55,922,1.578313253,6
,1482,399,1.578313253,6
,1359,325,1.578313253,17
,54,350,1.578313253,5
,1481,562,1.578313253,4
,382,607,1.25,13
,52,453,1.25,7
,149,202,1.059,0
,303,135,1.059,0
,303,1674,1.059,14
,25,702,1.059,2
,437,434,0.5555555556,-1
,202,560,1.059,8
,30,65,1.059,4
,22,822,1.059,9
,181,241,1.059,3
,192,344,1.059,0
,55,136,1.059,7
,629,88,0.6666666667,21
,1491,66,0.625,0
,890,453,2,12
,542,760,2,4
,1290,1223,1.1374045802,7
,1194,1648,1.1374045802,16
,163,892,1.059,5
,18,698,1.059,10
,304,4989,1.1,0
,1398,978,1.059,0
,1338,265,0.5454545455,8
,349,484,0.8333333333,4
,16,261,0.8333333333,17
,380,1070,0.8571428571,5
,36,609,0.8571428571,11
,195,95,0.4285714286,6
,18,213,0.5340909091,-1
,56,123,0.5340909091,6
,314,308,0.5340909091,8
,16,435,0.5340909091,6
,691,936,0.5340909091,1
,175,3475,0.5340909091,-1
,17,333,0.5340909091,8
,31,197,0.5340909091,14
,520,641,0.5340909091,4
,41,549,0.5340909091,5
,32,495,0.5340909091,1
,334,1302,0.5340909091,4
,16,283,0.5340909091,0
,56,631,0.5340909091,21
,31,257,0.5340909091,16
,16,237,0.5340909091,0
,16,262,0.5340909091,6
,30,386,0.5340909091,-1
,61,635,0.5340909091,-2
,17,125,0.5340909091,10
,1410,279,2.2666666667,12
,65,421,0,3
,65,4177,0,9
,57,223,0,6
,57,305,0,15
,65,489,0,28
,523,177,1.059,-5
,16,710,1.059,18
,542,358,1.059,-1
,542,360,1.059,-12
,72,1039,3.2857142857,21
,283,207,1.6041666667,-1
,128,443,1.6041666667,10
,1659,277,1.6041666667,0
,65,500,1.6041666667,6
,420,657,1.6041666667,10
,1638,472,1.6041666667,2
,42,3845,2.04,3
,39,132,0.5555555556,4
,56,293,0.5555555556,12
,52,291,0.5555555556,15
,49,522,0.5555555556,12
,46,268,1.2289156627,4
,54,308,1.2289156627,7
,159,487,1.2289156627,17
,44,788,1.2289156627,3
,62,296,1.2289156627,-3
,46,274,1.2289156627,17
,718,999,1.2289156627,6
,62,1227,1.2289156627,23
,36,140,1,0
,36,148,1,0
,461,289,1,16
,41,402,1.059,14
,911,290,1.4782608696,12
,187,330,1.4782608696,0
,265,175,1.059,0
,32,810,0.3333333333,5
,32,1103,0.3333333333,21
,463,132,1.059,7
,42,280,1.059,10
,158,467,1.059,3
,21,58,1.059,11
,956,358,0.5333333333,12
,18,218,1.059,6
,15,487,1.059,-10
,56,203,1.059,2
,41,267,1.059,30
,601,655,1.059,-2
,29,364,1.2052023121,-1
,43,618,1.2052023121,13
,29,530,1.2052023121,11
,29,525,1.2052023121,6
,29,770,1.2052023121,12
,29,287,1.2052023121,4
,27,197,1.2052023121,3
,27,376,1.2052023121,2
,27,195,1.2052023121,6
,25,148,1.2052023121,0
,301,275,0.3636363636,7
,14,108,0.9090909091,3
,124,1895,4.157712305,15
,51,400,1.059,5
,51,491,1.059,11
,51,366,1.059,-5
,51,381,1.059,3
,51,2069,1.059,19
,761,1323,10.7209302326,0
,1572,886,10.7209302326,-1
,979,2272,10.7209302326,9
,22,579,1.059,-3
,260,639,1.0318021201,-7
,22,1241,1.0318021201,6
,27,1772,1.0318021201,12
,264,119,1,13
,16,391,1.0803571429,1
,181,774,1.0803571429,-3
,34,471,1.0803571429,7
,328,560,1.059,10
,56,670,1.4285714286,2
,15,959,1.059,9
,41,1055,1.059,9
,1732,1983,1.3333333333,8
,128,1071,1.059,0
,65,1280,1.059,5
,106,378,0.1428571429,2
,684,1124,1.059,3
,14,198,1.059,6
,523,410,1,16
,323,998,1,9
,107,806,0.568627451,11
,28,1230,0.568627451,6
,152,954,1.059,22
,54,226,1.0476190476,-2
,22,600,1.0476190476,-2
,38,533,1.0476190476,6
,62,345,1.0476190476,2
,59,282,1.0476190476,16
,28,718,1.0476190476,17
,33,375,1.0476190476,-2
,22,133,1.0476190476,14
,54,191,1.0476190476,2
,62,620,1.0476190476,2
,60,458,1.0476190476,9
,28,405,1.0476190476,13
,484,1630,1.059,0
,61,1194,0.9797297297,7
,34,7,0.9797297297,10
,31,717,0.9797297297,11
,50,1031,0.9797297297,35
,50,1174,0.9797297297,8
,35,740,0.9797297297,20
,55,986,0.9797297297,13
,20,852,0.9797297297,-3
,38,813,0.9797297297,12
,19,1018,0.9797297297,9
,48,884,0.9797297297,13
,26,1170,0.9797297297,-4
,31,587,0.9797297297,20
,41,559,0.9797297297,0
,43,770,0.9797297297,26
,53,1081,0.9797297297,38
,169,440,0.9797297297,0
,48,802,0.9797297297,-3
,61,787,0.9797297297,10
,53,1240,0.9797297297,12
,22,501,0.9797297297,0
,34,1040,0.9797297297,12
,43,509,0.9797297297,4
,39,763,0.9797297297,9
,26,200,0.9797297297,5
,19,894,0.9797297297,7
,55,583,0.9797297297,0
,23,795,0.9797297297,17
,31,719,0.9797297297,4
,20,471,0.9797297297,5
,18,1853,0.9797297297,25
,17,515,0.9797297297,5
,55,812,0.9797297297,6
,26,507,0.9797297297,2
,55,1419,0.9797297297,-5
,50,885,0.9797297297,-12
,45,420,0.9797297297,2
,47,846,0.9797297297,6
,103,827,0.9797297297,14
,56,772,0.9797297297,2
,61,300,0.9797297297,8
,20,435,0.9797297297,1
,27,1090,0.9797297297,0
,165,149,0.9032258065,2
,17,57,0.9032258065,3
,89,136,1.059,3
,104,1052,1.059,10
,1315,635,1.059,14
,354,3026,1.7142857143,-5
,33,479,1.059,16
,164,835,1.059,0
,181,727,1.059,3
,60,583,1.059,2
,62,606,1.059,5
,102,237,1.059,11
,102,306,1.059,7
,40,526,0.4304635762,9
,41,715,0.4304635762,16
,39,719,1.059,24
,48,237,1.059,7
,45,133,0.5,7
,24,1199,0.5,2
,1008,703,0.4970149254,6
,655,371,0.9473684211,0
,45,971,1.059,10
,272,431,1.5833333333,7
,62,364,1.059,2
,304,318,1.1111111111,11
,125,230,0.6666666667,5
,19,426,0.9402985075,5
,1223,887,0.9402985075,7
,40,719,0.9402985075,2
,45,349,0.9402985075,1
,35,1050,0.9402985075,10
,45,88,0.9402985075,11
,45,195,0.9402985075,-5
,19,598,0.9402985075,19
,31,282,0.9402985075,10
,45,371,0.9402985075,7
,19,484,0.9402985075,10
,450,1255,0.9402985075,2
,24,1678,0.9402985075,6
,24,1464,0.9402985075,16
,47,955,0.9402985075,5
,530,865,0.9402985075,5
,19,213,0.9402985075,3
,1310,504,0.9402985075,5
,45,853,0.9402985075,2
,47,256,0.9402985075,22
,202,135,1.059,5
,613,310,1.059,15
,240,375,1.380952381,-2
,1435,2139,10.2805755396,16
,1421,1998,10.2805755396,3
,102,768,1.059,1
,25,1482,0.9072847682,10
,64,224,0.9072847682,20
,16,422,1.2,7
,372,960,1.2,16
,57,374,1.059,7
,46,275,1.3571428571,0
,1263,1612,1.3571428571,2
,1108,344,1.8181818182,8
,65,573,1.8181818182,5
,21,189,1.8181818182,2
,523,466,1.8181818182,5
,112,252,1.8181818182,4
,702,256,1.059,13
,58,199,1.059,15
,58,250,1.059,0
,58,265,1.059,9
,58,389,1.059,0
,58,116,1.059,9
,51,238,1,3
,248,1193,0.9642857143,6
,1880,456,1.3333333333,29
,135,917,2.7446808511,7
,58,1653,2,13
,257,445,1.2666666667,11
,1123,471,1.5,2
,1157,95,0.6666666667,10
,14,148,1.059,13
,14,273,1.059,0
,135,17,1.059,2
,119,58,1.059,-1
,27,193,1.059,5
,135,210,1.059,12
,27,111,1.059,22
,135,102,1.059,39
,119,148,1.059,12
,27,41,1.059,1
,20,340,0.75,0
,113,40,1.059,8
,1069,490,0.9101796407,3
,413,54,0.7647058824,-8
,261,512,0.9230769231,-2
,143,238,0.9230769231,5
,331,100,0.9230769231,7
,58,332,0.9230769231,-4
,927,188,0.5485436893,6
,1015,363,0.5485436893,0
,872,919,0.5485436893,8
,1540,655,1.059,0
,1328,486,1.8493150685,6
,25,1077,1,12
,210,4995,1.4375,25
,17,406,1.059,-20
,17,129,1.059,0
,70,607,1.059,7
,37,73,1.059,3
,37,103,1.059,0
,37,146,1.059,6
,21,1689,1.059,-8
,601,1259,0.5,4
,492,153,1.059,0
,85,122,0.1052631579,0
,32,512,1.059,6
,25,195,1.059,3
,409,168,0.25,-3
,1402,388,1.25,12
,65,1333,1.059,6
,581,578,0.8888888889,14
,753,2746,1.059,10
,729,506,1.262295082,3
,729,513,1.262295082,-1
,17,33,1.059,5
,17,22,1.059,10
,17,251,1.059,-4
,17,28,1.059,5
,17,10,1.059,0
,15,112,0,5
,64,420,0.5555555556,11
,940,641,0.5555555556,1
,425,135,1.4,4
,232,733,1.059,4
,269,1029,1.059,8
,141,37,1.059,7
,16,66,1.059,0
,991,966,1.1203703704,14
,648,566,0.6666666667,22
,222,578,0.6666666667,12
,48,1113,1.059,1
,216,879,1.4285714286,0
,695,521,1.4285714286,10
,123,1889,1.059,10
,833,172,0.7,22
,62,143,1.2857142857,3
,996,592,1.059,6
,292,198,0.8333333333,-11
,292,279,0.8333333333,-4
,39,1103,1.1184210526,11
,49,125,1.1184210526,0
,63,274,1.1184210526,11
,39,978,1.1184210526,9
,30,1567,1.1184210526,11
,31,185,1.1184210526,5
,173,927,1.1184210526,-15
,305,898,1.059,4
,51,270,1.5,16
,14,208,1.059,2
,24,1009,0.380952381,0
,107,509,0.3333333333,-4
,239,258,1.059,7
,661,57,1.2173913043,4
,52,1008,1.059,0
,318,540,1.059,16
,729,421,1.5,0
,57,42,1.059,10
,57,202,1.059,20
,185,181,1.059,13
,710,320,1.059,-3
,60,98,1.059,0
,23,210,1.059,5
,63,244,1.059,13
,63,485,1.2835820896,5
,94,423,1.2835820896,3
,16,523,1.2835820896,23
,315,296,1.2835820896,5
,63,313,1.2835820896,7
,2004,544,2.0980392157,25
,244,2212,2.0980392157,8
,61,296,1.059,0
,43,4254,1,6
,860,1067,0.9214285714,3
,216,453,1.059,14
,52,822,1.059,0
,60,324,1.059,2
,721,309,0.8571428571,7
,170,567,1.059,3
,607,353,1.059,5
,180,92,0.7959183673,18
,328,38,4,-2
,23,79,1.059,-8
,43,760,0.5555555556,27
,43,350,0.5555555556,-1
,506,1442,1.5789473684,6
,825,797,1.5789473684,0
,44,108,1.5789473684,3
,44,189,1.5789473684,2
,44,232,1.5789473684,8
,57,607,1.059,0
,60,94,1.059,2
,60,211,1.059,3
,1240,1189,2.0454545455,0
,51,249,2.0454545455,-9
,132,276,1.059,0
,470,1621,0.65,6
,33,417,1.059,18
,34,260,1.059,15
,33,995,1.059,0
,32,522,1.059,1
,33,503,1.059,6
,46,489,0.7857142857,15
,41,2126,0.7857142857,0
,97,1586,0.6964285714,6
,20,151,1.059,10
,534,135,1.059,1
,534,261,1.059,12
,32,468,1.059,13
,31,424,1.059,5
,58,292,1.059,-1
,45,1023,1.059,13
,82,432,1.059,15
,31,32,0.8,5
,2267,713,1.358490566,28
,2579,372,1.358490566,-1
,2010,472,1.358490566,7
,2576,360,1.358490566,4
,15,176,1.25,1
,44,927,1.25,4
,56,204,0.406779661,5
,43,77,0.406779661,7
,56,222,0.406779661,2
,56,354,0.406779661,6
,56,302,0.406779661,22
,43,81,0.406779661,6
,43,47,0.406779661,3
,56,77,0.406779661,1
,43,175,0.406779661,0
,766,1553,1.7428571429,8
,59,289,1.7428571429,6
,17,210,1.059,14
,950,728,1.059,11
,42,544,0.8253968254,-2
,42,160,0.8253968254,3
,42,93,0.8253968254,24
,42,17,0.8253968254,4
,42,83,0.8253968254,2
,42,415,0.8253968254,20
,42,131,0.8253968254,11
,42,33,0.8253968254,17
,42,148,0.8253968254,0
,42,24,0.8253968254,8
,42,84,0.8253968254,11
,42,124,0.8253968254,3
,300,449,0.8253968254,9
,42,144,0.8253968254,-2
,42,115,0.8253968254,6
,42,27,0.8253968254,6
,119,636,0.8253968254,2
,42,309,0.8253968254,5
,185,296,1.059,1
,1504,595,6.3406593407,0
,1580,773,6.3406593407,18
,316,1152,1.1666666667,0
,791,112,1.3,3
,14,379,1.059,7
,152,114,1.059,7
,17,675,0.5,2
,24,1322,0.3333333333,-1
,115,617,1.059,17
,24,825,1.059,3
,33,950,0.3333333333,2
,25,1582,0.796875,1
,177,200,1.059,-1
,56,529,1.059,5
,56,478,1.059,11
,1490,1920,2.8571428571,11
,223,116,0.25,6
,723,211,1.059,6
,1493,572,1.8409090909,6
,238,439,1.059,6
,16,133,1.059,5
,36,246,1.059,0
,29,179,1.059,2
,36,256,1.059,14
,1320,610,0.8629737609,2
,166,1089,1.059,21
,1293,668,1.6428571429,13
,68,3731,2.1052631579,-4
,23,1130,1.059,7
,23,193,1.059,2
,23,162,1.059,8
,1331,773,1.5192307692,0
,401,585,1.5192307692,26
,1242,558,1.5192307692,13
,61,319,0.7894736842,0
,61,134,0.7894736842,8
,38,811,0.7894736842,6
,17,296,0.7894736842,0
,23,814,0.7894736842,5
,1386,429,1.6428571429,4
,588,203,1.6428571429,-2
,43,171,1.059,13
,111,456,1.059,5
,617,1880,1.1071428571,0
,779,245,0.6,-2
,415,547,1,12
,415,671,1,8
,291,1590,0,2
,31,252,0.8275862069,27
,37,672,0.8275862069,1
,31,204,0.8275862069,2
,31,432,0.8275862069,8
,37,568,0.8275862069,-2
,37,467,0.8275862069,4
,37,216,0.8275862069,9
,106,19,0.6976744186,11
,463,1495,0.6976744186,12
,262,243,0.5,7
,116,1729,0.2352941176,13
,45,224,0.6666666667,0
,45,127,0.6666666667,-2
,37,806,0.6666666667,22
,44,319,0.6666666667,10
,56,939,2.2941176471,5
,50,535,2.2941176471,2
,568,1900,0.5263157895,5
,36,57,0.0909090909,1
,798,379,0.7142857143,2
,64,326,1.059,1
,24,1098,0,4
,23,4968,0,15
,62,524,0,11
,62,20,0,0
,34,328,1.059,-4
,586,584,1.0740740741,5
,848,508,0.3571428571,13
,1215,207,3.4534412955,10
,52,651,3.4534412955,9
,52,241,3.4534412955,0
,48,726,1.25,11
,110,305,1.059,-2
,27,578,1.5,17
,29,1270,1.5,11
,509,961,1.5,2
,65,180,0,4
,65,276,0,-2
,91,155,0.9883040936,27
,61,127,0.9883040936,2
,174,205,0.9883040936,6
,174,137,0.9883040936,3
,24,266,0.9883040936,20
,61,178,0.9883040936,34
,61,87,0.9883040936,24
,154,170,0.9883040936,-5
,41,120,0.9883040936,9
,61,117,0.9883040936,5
,31,1164,1.8888888889,14
,31,487,1.8888888889,12
,771,1710,1.8888888889,6
,14,1817,1.8888888889,4
,45,716,0.5454545455,14
,1485,128,1.059,12
,1485,362,1.059,7
,603,271,1.059,13
,329,80,1.059,0
,207,243,1.059,8
,39,2368,1.059,6
,674,603,0.6,6
,1184,831,2.0357142857,1
,475,155,2.0357142857,17
,399,426,1.9523809524,-1
,567,791,1.9523809524,0
,117,201,1.059,1
,1146,269,1.059,12
,59,1523,1.3333333333,5
,34,303,1.059,6
,1270,197,2.8275862069,3
,17,250,0,0
,18,795,1.059,10
,102,410,1.059,0
,18,453,1.059,12
,64,439,0,16
,377,387,0,14
,627,114,0.462962963,5
,75,927,1.059,12
,38,1063,1.059,11
,114,83,1.059,0
,44,334,0.5675675676,17
,45,632,1.059,0
,48,979,1.059,9
,1302,490,1.3698630137,6
,466,531,1.0120481928,7
,1255,1323,1.0120481928,9
,127,652,1.0120481928,23
,768,1773,1.9642857143,-1
,27,60,1.059,14
,29,27,1.059,16
,27,379,1.059,10
,23,212,1.059,8
,48,1344,0.375,4
,35,62,1.5465116279,-3
,323,178,1.5465116279,14
,31,757,1.5465116279,8
,31,3169,1.5465116279,-2
,18,940,1.059,6
,18,737,1.059,1
,18,945,1.059,2
,18,1263,1.059,9
,265,88,1.3333333333,0
,129,454,0.75,-4
,36,559,0.4285714286,15
,17,48,1.059,26
,594,200,1.059,0
,611,338,1.059,0
,32,545,1.059,4
,63,384,1.059,9
,63,942,1.059,17
,16,972,1.059,3
,63,378,1.059,17
,14,183,1.059,2
,292,89,0.8,7
,87,199,1.059,9
,839,123,2.1153846154,7
,376,193,1.059,0
,199,176,1.059,18
,169,435,1.059,6
,34,472,1,14
,34,377,1,2
,34,451,1,-1
,34,715,1,-2
,42,361,1.059,18
,67,394,1.059,0
,67,39,1.059,0
,66,97,1.059,8
,67,104,1.059,0
,1605,382,0.8942307692,0
,923,2154,0.8942307692,3
,1637,1846,0.8942307692,1
,48,1752,1.059,10
,50,1768,1.059,4
,49,558,1.059,0
,50,2125,1.059,18
,23,117,1.059,6
,23,70,1.059,1
,15,732,0.7212121212,23
,15,223,0.7212121212,3
,15,356,0.7212121212,10
,307,505,0.7212121212,7
,15,183,0.7212121212,12
,15,914,0.7212121212,3
,265,840,0.7212121212,9
,693,26,0.7212121212,18
,418,315,0.85,4
,79,71,1.059,20
,56,262,1.059,12
